0.0352,4.7393e-38,9.6297e-38
0.035773,4.6634e-38,9.4756e-38
0.036355,4.5888e-38,9.324e-38
0.036946,4.5153e-38,9.1747e-38
0.037547,4.4431e-38,9.0279e-38
0.038158,4.372e-38,8.8834e-38
0.038778,4.302e-38,8.7412e-38
0.039409,4.2331e-38,8.6013e-38
0.04005,4.1654e-38,8.4637e-38
0.040701,4.0987e-38,8.3282e-38
0.041363,4.0331e-38,8.1949e-38
0.042036,3.9686e-38,8.0638e-38
0.04272,3.905e-38,7.9347e-38
0.043415,3.8425e-38,7.8077e-38
0.044121,3.781e-38,7.6827e-38
0.044839,3.7205e-38,7.5598e-38
0.045568,3.661e-38,7.4388e-38
0.046309,3.6024e-38,7.3197e-38
0.047062,3.5447e-38,7.2026e-38
0.047828,3.488e-38,7.0873e-38
0.048606,3.4322e-38,6.9739e-38
0.049396,3.3772e-38,6.8623e-38
0.0502,3.3232e-38,6.7524e-38
0.051016,3.27e-38,6.6444e-38
0.051846,3.2177e-38,6.538e-38
0.052689,3.1662e-38,6.4334e-38
0.053546,3.1155e-38,6.3304e-38
0.054417,3.0656e-38,6.2291e-38
0.055302,3.0166e-38,6.1294e-38
0.056202,2.9683e-38,6.0313e-38
0.057116,2.9208e-38,5.9348e-38
0.058045,2.874e-38,5.8398e-38
0.058989,2.828e-38,5.7463e-38
0.059948,2.7828e-38,5.6544e-38
0.060923,2.7382e-38,5.5639e-38
0.061914,2.6944e-38,5.4748e-38
0.062921,2.6513e-38,5.3872e-38
0.063945,2.6089e-38,5.301e-38
0.064985,2.5671e-38,5.2161e-38
0.066042,2.526e-38,5.1326e-38
0.067116,2.4856e-38,5.0505e-38
0.068208,2.4458e-38,4.9697e-38
0.069317,2.4067e-38,4.8901e-38
0.070445,2.3681e-38,4.8119e-38
0.07159,2.3302e-38,4.7348e-38
0.072755,2.293e-38,4.6591e-38
0.073938,2.2563e-38,4.5845e-38
0.075141,2.2201e-38,4.5111e-38
0.076363,2.1846e-38,4.4389e-38
0.077605,2.1496e-38,4.3679e-38
0.078867,2.1152e-38,4.298e-38
0.08015,2.0814e-38,4.2292e-38
0.081454,2.0481e-38,4.1615e-38
0.082779,2.0153e-38,4.0949e-38
0.084125,1.983e-38,4.0294e-38
0.085493,1.9513e-38,3.9649e-38
0.086884,1.9201e-38,3.9014e-38
0.088297,1.8893e-38,3.839e-38
0.089733,1.8591e-38,3.7775e-38
0.091193,1.8294e-38,3.7171e-38
0.092676,1.8001e-38,3.6576e-38
0.094183,1.7713e-38,3.599e-38
0.095715,1.7429e-38,3.5414e-38
0.097272,1.715e-38,3.4848e-38
0.098854,1.6876e-38,3.429e-38
0.10046,1.6606e-38,3.3741e-38
0.1021,1.634e-38,3.3201e-38
0.10376,1.6078e-38,3.267e-38
0.10544,1.5821e-38,3.2147e-38
0.10716,1.5568e-38,3.1632e-38
0.1089,1.5319e-38,3.1126e-38
0.11067,1.5073e-38,3.0628e-38
0.11247,1.4832e-38,3.0138e-38
0.1143,1.4595e-38,2.9655e-38
0.11616,1.4361e-38,2.9181e-38
0.11805,1.4131e-38,2.8714e-38
0.11997,1.3905e-38,2.8254e-38
0.12192,1.3683e-38,2.7802e-38
0.12391,1.3464e-38,2.7357e-38
0.12592,1.3248e-38,2.6919e-38
0.12797,1.3036e-38,2.6488e-38
0.13005,1.2828e-38,2.6064e-38
0.13217,1.2622e-38,2.5647e-38
0.13432,1.242e-38,2.5237e-38
0.1365,1.2221e-38,2.4833e-38
0.13872,1.2026e-38,2.4435e-38
0.14098,1.1833e-38,2.4044e-38
0.14327,1.1644e-38,2.3659e-38
0.1456,1.1458e-38,2.3281e-38
0.14797,1.1274e-38,2.2908e-38
0.15038,1.1094e-38,2.2542e-38
0.15282,1.0916e-38,2.2181e-38
0.15531,1.0742e-38,2.1826e-38
0.15783,1.057e-38,2.1476e-38
0.1604,1.04e-38,2.1133e-38
0.16301,1.0234e-38,2.0795e-38
0.16566,1.007e-38,2.0462e-38
0.16836,9.909e-39,2.0134e-38
0.17109,9.7504e-39,1.9812e-38
0.17388,9.5944e-39,1.9495e-38
0.1767,9.4408e-39,1.9183e-38
0.17958,9.2897e-39,1.8876e-38
0.1825,9.141e-39,1.8574e-38
0.18547,8.9947e-39,1.8276e-38
0.18848,8.8508e-39,1.7984e-38
0.19155,8.7091e-39,1.7696e-38
0.19467,8.5697e-39,1.7413e-38
0.19783,8.4326e-39,1.7134e-38
0.20105,8.2976e-39,1.686e-38
0.20432,8.1648e-39,1.659e-38
0.20764,8.0341e-39,1.6325e-38
0.21102,7.9056e-39,1.6063e-38
0.21445,7.779e-39,1.5806e-38
0.21794,7.6545e-39,1.5553e-38
0.22149,7.532e-39,1.5304e-38
0.22509,7.4115e-39,1.5059e-38
0.22875,7.2929e-39,1.4818e-38
0.23247,7.1761e-39,1.4581e-38
0.23625,7.0613e-39,1.4348e-38
0.24009,6.9483e-39,1.4118e-38
0.244,6.8371e-39,1.3892e-38
0.24797,6.7276e-39,1.367e-38
0.252,6.62e-39,1.3451e-38
0.2561,6.514e-39,1.3236e-38
0.26026,6.4098e-39,1.3024e-38
0.2645,6.3072e-39,1.2816e-38
0.2688,6.2062e-39,1.261e-38
0.27317,6.1069e-39,1.2409e-38
0.27762,6.0092e-39,1.221e-38
0.28213,5.913e-39,1.2015e-38
0.28672,5.8183e-39,1.1822e-38
0.29138,5.7252e-39,1.1633e-38
0.29612,5.6336e-39,1.1447e-38
0.30094,5.5434e-39,1.1264e-38
0.30583,5.4547e-39,1.1083e-38
0.31081,5.3674e-39,1.0906e-38
0.31586,5.2815e-39,1.0732e-38
0.321,5.197e-39,1.056e-38
0.32622,5.1138e-39,1.0391e-38
0.33153,5.0319e-39,1.0224e-38
0.33692,4.9514e-39,1.0061e-38
0.3424,4.8722e-39,9.8998e-39
0.34797,4.7942e-39,9.7414e-39
0.35363,4.7175e-39,9.5854e-39
0.35938,4.642e-39,9.432e-39
0.36523,4.5677e-39,9.2811e-39
0.37117,4.4946e-39,9.1325e-39
0.3772,4.4226e-39,8.9864e-39
0.38334,4.3518e-39,8.8425e-39
0.38957,4.2822e-39,8.701e-39
0.39591,4.2137e-39,8.5618e-39
0.40235,4.1462e-39,8.4247e-39
0.40889,4.0799e-39,8.2899e-39
0.41555,4.0146e-39,8.1572e-39
0.4223,3.9503e-39,8.0267e-39
0.42917,3.8871e-39,7.8982e-39
0.43615,3.8249e-39,7.7718e-39
0.44325,3.7637e-39,7.6474e-39
0.45046,3.7034e-39,7.525e-39
0.45778,3.6441e-39,7.4046e-39
0.46523,3.5858e-39,7.2861e-39
0.4728,3.5284e-39,7.1695e-39
0.48049,3.472e-39,7.0547e-39
0.4883,3.4164e-39,6.9418e-39
0.49624,3.3617e-39,6.8307e-39
0.50432,3.3079e-39,6.7214e-39
0.51252,3.255e-39,6.6138e-39
0.52085,3.2029e-39,6.508e-39
0.52933,3.1516e-39,6.4038e-39
0.53794,3.1012e-39,6.3013e-39
0.54669,3.0515e-39,6.2005e-39
0.55558,3.0027e-39,6.1012e-39
0.56461,2.9546e-39,6.0036e-39
0.5738,2.9074e-39,5.9075e-39
0.58313,2.8608e-39,5.8129e-39
0.59262,2.815e-39,5.7199e-39
0.60225,2.77e-39,5.6284e-39
0.61205,2.7256e-39,5.5383e-39
0.622,2.682e-39,5.4496e-39
0.63212,2.6391e-39,5.3624e-39
0.6424,2.5969e-39,5.2766e-39
0.65285,2.5553e-39,5.1921e-39
0.66347,2.5144e-39,5.109e-39
0.67426,2.4742e-39,5.0273e-39
0.68523,2.4346e-39,4.9468e-39
0.69637,2.3956e-39,4.8676e-39
0.7077,2.3573e-39,4.7897e-39
0.71921,2.3195e-39,4.7131e-39
0.73091,2.2824e-39,4.6376e-39
0.7428,2.2459e-39,4.5634e-39
0.75488,2.2099e-39,4.4904e-39
0.76716,2.1746e-39,4.4185e-39
0.77964,2.1398e-39,4.3478e-39
0.79232,2.1055e-39,4.2782e-39
0.8052,2.0718e-39,4.2097e-39
0.8183,2.0387e-39,4.1424e-39
0.83161,2.006e-39,4.0761e-39
0.84514,1.9739e-39,4.0108e-39
0.85888,1.9423e-39,3.9466e-39
0.87285,1.9112e-39,3.8835e-39
0.88705,1.8807e-39,3.8213e-39
0.90148,1.8506e-39,3.7602e-39
0.91614,1.8209e-39,3.7e-39
0.93104,1.7918e-39,3.6408e-39
0.94618,1.7631e-39,3.5825e-39
0.96157,1.7349e-39,3.5252e-39
0.97721,1.7071e-39,3.4687e-39
0.99311,1.6798e-39,3.4132e-39
1.0093,1.6529e-39,3.3586e-39
1.0257,1.6265e-39,3.3048e-39
1.0424,1.6004e-39,3.2519e-39
1.0593,1.5748e-39,3.1999e-39
1.0765,1.5496e-39,3.1487e-39
1.0941,1.5248e-39,3.0983e-39
1.1118,1.5004e-39,3.0487e-39
1.1299,1.4764e-39,2.9999e-39
1.1483,1.4528e-39,2.9519e-39
1.167,1.4295e-39,2.9047e-39
1.186,1.4066e-39,2.8582e-39
1.2053,1.3841e-39,2.8124e-39
1.2249,1.362e-39,2.7674e-39
1.2448,1.3402e-39,2.7231e-39
1.265,1.3187e-39,2.6795e-39
1.2856,1.2976e-39,2.6366e-39
1.3065,1.2769e-39,2.5944e-39
1.3278,1.2564e-39,2.5529e-39
1.3494,1.2363e-39,2.5121e-39
1.3713,1.2165e-39,2.4719e-39
1.3936,1.1971e-39,2.4323e-39
1.4163,1.1779e-39,2.3934e-39
1.4393,1.159e-39,2.3551e-39
1.4627,1.1405e-39,2.3174e-39
1.4865,1.1222e-39,2.2803e-39
1.5107,1.1043e-39,2.2438e-39
1.5353,1.0866e-39,2.2079e-39
1.5602,1.0692e-39,2.1725e-39
1.5856,1.0521e-39,2.1378e-39
1.6114,1.0353e-39,2.1036e-39
1.6376,1.0187e-39,2.0699e-39
1.6643,1.0024e-39,2.0368e-39
1.6913,9.8634e-40,2.0042e-39
1.7188,9.7056e-40,1.9721e-39
1.7468,9.5502e-40,1.9405e-39
1.7752,9.3974e-40,1.9095e-39
1.8041,9.247e-40,1.8789e-39
1.8334,9.099e-40,1.8488e-39
1.8632,8.9534e-40,1.8192e-39
1.8936,8.8101e-40,1.7901e-39
1.9244,8.6691e-40,1.7615e-39
1.9557,8.5303e-40,1.7333e-39
1.9875,8.3938e-40,1.7055e-39
2.0198,8.2595e-40,1.6782e-39
2.0526,8.1273e-40,1.6514e-39
2.086,7.9972e-40,1.625e-39
2.12,7.8692e-40,1.5989e-39
2.1544,7.7433e-40,1.5734e-39
2.1895,7.6193e-40,1.5482e-39
2.2251,7.4974e-40,1.5234e-39
2.2613,7.3774e-40,1.499e-39
2.2981,7.2593e-40,1.475e-39
2.3354,7.1431e-40,1.4514e-39
2.3734,7.0288e-40,1.4282e-39
2.412,6.9163e-40,1.4053e-39
2.4513,6.8056e-40,1.3828e-39
2.4911,6.6967e-40,1.3607e-39
2.5316,6.5895e-40,1.3389e-39
2.5728,6.4841e-40,1.3175e-39
2.6147,6.3803e-40,1.2964e-39
2.6572,6.2782e-40,1.2757e-39
2.7004,6.1777e-40,1.2552e-39
2.7443,6.0788e-40,1.2352e-39
2.789,5.9815e-40,1.2154e-39
2.8343,5.8858e-40,1.1959e-39
2.8804,5.7916e-40,1.1768e-39
2.9273,5.6989e-40,1.158e-39
2.9749,5.6077e-40,1.1394e-39
3.0233,5.5179e-40,1.1212e-39
3.0725,5.4296e-40,1.1032e-39
3.1224,5.3427e-40,1.0856e-39
3.1732,5.2572e-40,1.0682e-39
3.2248,5.1731e-40,1.0511e-39
3.2773,5.0903e-40,1.0343e-39
3.3306,5.0088e-40,1.0177e-39
3.3848,4.9286e-40,1.0015e-39
3.4398,4.8498e-40,9.8543e-40
3.4958,4.7721e-40,9.6966e-40
3.5526,4.6958e-40,9.5414e-40
3.6104,4.6206e-40,9.3887e-40
3.6691,4.5467e-40,9.2384e-40
3.7288,4.4739e-40,9.0905e-40
3.7895,4.4023e-40,8.945e-40
3.8511,4.3318e-40,8.8019e-40
3.9137,4.2625e-40,8.661e-40
3.9774,4.1943e-40,8.5224e-40
4.0421,4.1271e-40,8.386e-40
4.1078,4.0611e-40,8.2518e-40
4.1747,3.9961e-40,8.1197e-40
4.2426,3.9321e-40,7.9898e-40
4.3116,3.8692e-40,7.8619e-40
4.3817,3.8073e-40,7.7361e-40
4.453,3.7463e-40,7.6122e-40
4.5254,3.6864e-40,7.4904e-40
4.599,3.6274e-40,7.3705e-40
4.6738,3.5693e-40,7.2526e-40
4.7498,3.5122e-40,7.1365e-40
4.8271,3.456e-40,7.0223e-40
4.9056,3.4007e-40,6.9099e-40
4.9854,3.3463e-40,6.7993e-40
5.0665,3.2927e-40,6.6905e-40
5.1489,3.24e-40,6.5834e-40
5.2326,3.1881e-40,6.478e-40
5.3177,3.1371e-40,6.3743e-40
5.4042,3.0869e-40,6.2723e-40
5.4921,3.0375e-40,6.1719e-40
5.5814,2.9889e-40,6.0732e-40
5.6722,2.9411e-40,5.976e-40
5.7645,2.894e-40,5.8803e-40
5.8582,2.8477e-40,5.7862e-40
5.9535,2.8021e-40,5.6936e-40
6.0504,2.7572e-40,5.6025e-40
6.1488,2.7131e-40,5.5128e-40
6.2488,2.6697e-40,5.4246e-40
6.3504,2.627e-40,5.3377e-40
6.4537,2.5849e-40,5.2523e-40
6.5587,2.5435e-40,5.1683e-40
6.6654,2.5028e-40,5.0855e-40
6.7738,2.4628e-40,5.0041e-40
6.884,2.4234e-40,4.9241e-40
6.9959,2.3846e-40,4.8452e-40
7.1097,2.3464e-40,4.7677e-40
7.2253,2.3089e-40,4.6914e-40
7.3429,2.2719e-40,4.6163e-40
7.4623,2.2355e-40,4.5424e-40
7.5837,2.1998e-40,4.4697e-40
7.707,2.1646e-40,4.3982e-40
7.8324,2.1299e-40,4.3278e-40
7.9598,2.0958e-40,4.2585e-40
8.0892,2.0623e-40,4.1904e-40
8.2208,2.0293e-40,4.1233e-40
8.3545,1.9968e-40,4.0573e-40
8.4904,1.9648e-40,3.9924e-40
8.6285,1.9334e-40,3.9285e-40
8.7689,1.9025e-40,3.8656e-40
8.9115,1.872e-40,3.8037e-40
9.0564,1.842e-40,3.7429e-40
9.2037,1.8126e-40,3.683e-40
9.3534,1.7836e-40,3.624e-40
9.5056,1.755e-40,3.566e-40
9.6602,1.7269e-40,3.5089e-40
9.8173,1.6993e-40,3.4528e-40
9.977,1.6721e-40,3.3975e-40
10.139,1.6453e-40,3.3431e-40
10.304,1.619e-40,3.2896e-40
10.472,1.5931e-40,3.237e-40
10.642,1.5676e-40,3.1852e-40
10.815,1.5425e-40,3.1342e-40
10.991,1.5178e-40,3.084e-40
11.17,1.4935e-40,3.0347e-40
11.352,1.4696e-40,2.9861e-40
11.536,1.4461e-40,2.9383e-40
11.724,1.4229e-40,2.8913e-40
11.915,1.4002e-40,2.845e-40
12.108,1.3778e-40,2.7995e-40
12.305,1.3557e-40,2.7547e-40
12.505,1.334e-40,2.7106e-40
12.709,1.3127e-40,2.6672e-40
12.915,1.2917e-40,2.6245e-40
13.126,1.271e-40,2.5825e-40
13.339,1.2506e-40,2.5412e-40
13.556,1.2306e-40,2.5005e-40
13.777,1.2109e-40,2.4605e-40
14.001,1.1915e-40,2.4211e-40
14.228,1.1725e-40,2.3824e-40
14.46,1.1537e-40,2.3442e-40
14.695,1.1352e-40,2.3067e-40
14.934,1.1171e-40,2.2698e-40
15.177,1.0992e-40,2.2335e-40
15.424,1.0816e-40,2.1977e-40
15.675,1.0643e-40,2.1625e-40
15.93,1.0473e-40,2.1279e-40
16.189,1.0305e-40,2.0939e-40
16.452,1.014e-40,2.0604e-40
16.719,9.9778e-41,2.0274e-40
16.991,9.8181e-41,1.9949e-40
17.268,9.6609e-41,1.963e-40
17.549,9.5063e-41,1.9316e-40
17.834,9.3542e-41,1.9007e-40
18.124,9.2045e-41,1.8703e-40
18.419,9.0572e-41,1.8403e-40
18.719,8.9122e-41,1.8109e-40
19.023,8.7696e-41,1.7819e-40
19.332,8.6292e-41,1.7534e-40
19.647,8.4911e-41,1.7253e-40
19.966,8.3552e-41,1.6977e-40
20.291,8.2215e-41,1.6705e-40
20.621,8.0899e-41,1.6438e-40
20.957,7.9604e-41,1.6175e-40
21.297,7.833e-41,1.5916e-40
21.644,7.7076e-41,1.5661e-40
21.996,7.5843e-41,1.5411e-40
22.354,7.4629e-41,1.5164e-40
22.717,7.3435e-41,1.4921e-40
23.087,7.2259e-41,1.4682e-40
23.462,7.1103e-41,1.4447e-40
23.844,6.9965e-41,1.4216e-40
24.232,6.8845e-41,1.3989e-40
24.626,6.7743e-41,1.3765e-40
25.026,6.6659e-41,1.3544e-40
25.433,6.5592e-41,1.3328e-40
25.847,6.4542e-41,1.3114e-40
26.268,6.3509e-41,1.2905e-40
26.695,6.2493e-41,1.2698e-40
27.129,6.1493e-41,1.2495e-40
27.57,6.0509e-41,1.2295e-40
28.019,5.954e-41,1.2098e-40
28.474,5.8587e-41,1.1904e-40
28.938,5.7649e-41,1.1714e-40
29.408,5.6727e-41,1.1526e-40
29.887,5.5819e-41,1.1342e-40
30.373,5.4926e-41,1.116e-40
30.867,5.4046e-41,1.0982e-40
31.369,5.3181e-41,1.0806e-40
31.879,5.233e-41,1.0633e-40
32.397,5.1493e-41,1.0463e-40
32.924,5.0669e-41,1.0295e-40
33.46,4.9858e-41,1.0131e-40
34.004,4.906e-41,9.9685e-41
34.557,4.8275e-41,9.8089e-41
35.119,4.7502e-41,9.652e-41
35.69,4.6742e-41,9.4975e-41
36.271,4.5994e-41,9.3455e-41
36.861,4.5257e-41,9.1959e-41
37.461,4.4533e-41,9.0487e-41
38.07,4.382e-41,8.9039e-41
38.689,4.3119e-41,8.7614e-41
39.318,4.2429e-41,8.6212e-41
39.958,4.175e-41,8.4832e-41
40.608,4.1082e-41,8.3474e-41
41.268,4.0424e-41,8.2138e-41
41.939,3.9777e-41,8.0824e-41
42.622,3.9141e-41,7.953e-41
43.315,3.8514e-41,7.8257e-41
44.019,3.7898e-41,7.7005e-41
44.735,3.7291e-41,7.5772e-41
45.463,3.6694e-41,7.456e-41
46.202,3.6107e-41,7.3366e-41
46.954,3.5529e-41,7.2192e-41
47.718,3.4961e-41,7.1037e-41
48.494,3.4401e-41,6.99e-41
49.282,3.385e-41,6.8781e-41
50.084,3.3309e-41,6.768e-41
50.899,3.2776e-41,6.6597e-41
51.727,3.2251e-41,6.5531e-41
52.568,3.1735e-41,6.4482e-41
53.423,3.1227e-41,6.345e-41
54.292,3.0727e-41,6.2435e-41
55.175,3.0235e-41,6.1435e-41
56.072,2.9751e-41,6.0452e-41
56.984,2.9275e-41,5.9485e-41
57.911,2.8807e-41,5.8533e-41
58.853,2.8346e-41,5.7596e-41
59.81,2.7892e-41,5.6674e-41
60.783,2.7446e-41,5.5767e-41
61.772,2.7006e-41,5.4874e-41
62.777,2.6574e-41,5.3996e-41
63.798,2.6149e-41,5.3132e-41
64.835,2.573e-41,5.2282e-41
65.89,2.5319e-41,5.1445e-41
66.962,2.4913e-41,5.0622e-41
68.051,2.4515e-41,4.9811e-41
69.158,2.4122e-41,4.9014e-41
70.282,2.3736e-41,4.823e-41
71.426,2.3356e-41,4.7458e-41
72.587,2.2982e-41,4.6698e-41
73.768,2.2615e-41,4.5951e-41
74.968,2.2253e-41,4.5215e-41
76.187,2.1897e-41,4.4492e-41
77.426,2.1546e-41,4.378e-41
78.686,2.1201e-41,4.3079e-41
79.966,2.0862e-41,4.2389e-41
81.266,2.0528e-41,4.1711e-41
82.588,2.0199e-41,4.1043e-41
83.931,1.9876e-41,4.0387e-41
85.296,1.9558e-41,3.974e-41
86.684,1.9245e-41,3.9104e-41
88.094,1.8937e-41,3.8478e-41
89.527,1.8634e-41,3.7862e-41
90.983,1.8336e-41,3.7256e-41
92.463,1.8042e-41,3.666e-41
93.966,1.7753e-41,3.6073e-41
95.495,1.7469e-41,3.5496e-41
97.048,1.719e-41,3.4928e-41
98.627,1.6915e-41,3.4369e-41
100.23,1.6644e-41,3.3819e-41
101.86,1.6378e-41,3.3278e-41
103.52,1.6115e-41,3.2745e-41
105.2,1.5858e-41,3.2221e-41
106.91,1.5604e-41,3.1705e-41
108.65,1.5354e-41,3.1198e-41
110.42,1.5108e-41,3.0699e-41
112.21,1.4866e-41,3.0207e-41
114.04,1.4628e-41,2.9724e-41
115.89,1.4394e-41,2.9248e-41
117.78,1.4164e-41,2.878e-41
119.7,1.3937e-41,2.8319e-41
121.64,1.3714e-41,2.7866e-41
123.62,1.3495e-41,2.742e-41
125.63,1.3279e-41,2.6981e-41
127.68,1.3066e-41,2.6549e-41
129.75,1.2857e-41,2.6124e-41
131.86,1.2651e-41,2.5706e-41
134.01,1.2449e-41,2.5295e-41
136.19,1.225e-41,2.489e-41
138.4,1.2054e-41,2.4492e-41
140.65,1.1861e-41,2.41e-41
142.94,1.1671e-41,2.3714e-41
145.27,1.1484e-41,2.3335e-41
147.63,1.13e-41,2.2961e-41
150.03,1.1119e-41,2.2594e-41
152.47,1.0941e-41,2.2232e-41
154.95,1.0766e-41,2.1876e-41
157.47,1.0594e-41,2.1526e-41
160.03,1.0424e-41,2.1182e-41
162.63,1.0258e-41,2.0842e-41
165.28,1.0093e-41,2.0509e-41
167.97,9.9319e-42,2.0181e-41
170.7,9.7729e-42,1.9858e-41
173.48,9.6165e-42,1.954e-41
176.3,9.4626e-42,1.9227e-41
179.17,9.3112e-42,1.8919e-41
182.08,9.1621e-42,1.8617e-41
185.04,9.0155e-42,1.8319e-41
188.05,8.8712e-42,1.8025e-41
191.11,8.7292e-42,1.7737e-41
194.22,8.5895e-42,1.7453e-41
197.38,8.452e-42,1.7174e-41
200.59,8.3168e-42,1.6899e-41
203.85,8.1837e-42,1.6628e-41
207.16,8.0527e-42,1.6362e-41
210.53,7.9238e-42,1.61e-41
213.96,7.797e-42,1.5843e-41
217.44,7.6722e-42,1.5589e-41
220.98,7.5494e-42,1.534e-41
224.57,7.4286e-42,1.5094e-41
228.22,7.3097e-42,1.4853e-41
231.93,7.1927e-42,1.4615e-41
235.71,7.0776e-42,1.4381e-41
239.54,6.9643e-42,1.4151e-41
243.44,6.8528e-42,1.3924e-41
247.4,6.7432e-42,1.3701e-41
251.42,6.6352e-42,1.3482e-41
255.51,6.529e-42,1.3266e-41
259.67,6.4245e-42,1.3054e-41
263.89,6.3217e-42,1.2845e-41
268.18,6.2205e-42,1.264e-41
272.54,6.121e-42,1.2437e-41
276.98,6.023e-42,1.2238e-41
281.48,5.9266e-42,1.2042e-41
286.06,5.8318e-42,1.185e-41
290.71,5.7384e-42,1.166e-41
295.44,5.6466e-42,1.1473e-41
300.25,5.5562e-42,1.129e-41
305.13,5.4673e-42,1.1109e-41
310.09,5.3798e-42,1.0931e-41
315.14,5.2937e-42,1.0756e-41
320.26,5.209e-42,1.0584e-41
325.47,5.1256e-42,1.0415e-41
330.76,5.0436e-42,1.0248e-41
336.14,4.9628e-42,1.0084e-41
341.61,4.8834e-42,9.9226e-42
347.17,4.8053e-42,9.7638e-42
352.82,4.7283e-42,9.6076e-42
358.55,4.6527e-42,9.4538e-42
364.39,4.5782e-42,9.3025e-42
370.31,4.5049e-42,9.1536e-42
376.34,4.4328e-42,9.0071e-42
382.46,4.3619e-42,8.863e-42
388.68,4.2921e-42,8.7211e-42
395,4.2234e-42,8.5815e-42
401.42,4.1558e-42,8.4442e-42
407.95,4.0893e-42,8.309e-42
414.59,4.0238e-42,8.176e-42
421.33,3.9594e-42,8.0452e-42
428.19,3.8961e-42,7.9164e-42
435.15,3.8337e-42,7.7897e-42
442.23,3.7723e-42,7.6651e-42
449.42,3.712e-42,7.5424e-42
456.73,3.6526e-42,7.4217e-42
464.16,3.5941e-42,7.3029e-42
471.71,3.5366e-42,7.186e-42
479.38,3.48e-42,7.071e-42
487.18,3.4243e-42,6.9578e-42
495.1,3.3695e-42,6.8465e-42
503.15,3.3155e-42,6.7369e-42
511.34,3.2625e-42,6.6291e-42
519.66,3.2103e-42,6.523e-42
528.11,3.1589e-42,6.4186e-42
536.7,3.1083e-42,6.3158e-42
545.43,3.0586e-42,6.2148e-42
554.3,3.0096e-42,6.1153e-42
563.31,2.9615e-42,6.0174e-42
572.48,2.9141e-42,5.9211e-42
581.79,2.8674e-42,5.8263e-42
591.25,2.8215e-42,5.7331e-42
600.87,2.7764e-42,5.6413e-42
610.64,2.7319e-42,5.5511e-42
620.57,2.6882e-42,5.4622e-42
630.67,2.6452e-42,5.3748e-42
